颱風編號,中文名稱,英文名稱,侵臺路徑分類,海上警報開始時間,近臺強度,近臺最低氣壓(hPa),近臺最大風速(m/s),近臺7級風暴風半徑(km),近臺10級風暴風半徑(km),海上警報結束時間,警報發布報數
198305,艾貝,ABBY,,1983-08-09 16:00:00,s,888.0,67.0,400.0,200,1983-08-13 04:30:00,15
198304,韋恩,WAYNE,5,1983-07-23 15:30:00,s,920.0,63.0,250.0,120,1983-07-25 20:50:00,10
198223,南施,NANCY,,1982-10-14 08:50:00,s,933.0,58.0,200.0,100,1982-10-15 14:40:00,6
198220,肯恩,KEN,,1982-09-18 15:20:00,s,936.0,55.0,250.0,120,1982-09-22 20:10:00,18
198215,費依,FAYE,,1982-08-26 03:15:00,w,961.0,25.0,100.0,,1982-08-27 08:55:00,6
198213,黛特,DOT,4,1982-08-13 09:40:00,m,966.0,33.0,200.0,100,1982-08-15 20:30:00,11
198212,西仕,CECIL,6,1982-08-06 10:10:00,s,920.0,55.0,220.0,140,1982-08-10 21:30:00,20
198210,安迪,ANDY,4,1982-07-26 15:40:00,s,915.0,60.0,300.0,100,1982-07-30 09:10:00,16
198207,蒂絲,TESS,,1982-07-01 15:30:00,w,990.0,18.0,100.0,,1982-07-02 09:20:00,4
198125,伊瑪,IRMA,,1981-11-25 09:45:00,w,902.0,28.0,200.0,,1981-11-26 21:15:00,7
198123,蓋伊,GAY,,1981-10-20 14:00:00,m,947.0,45.0,300.0,100,1981-10-21 09:00:00,4
198119,葛萊拉,CLARA,5,1981-09-19 09:45:00,s,924.0,58.0,250.0,100,1981-09-22 04:00:00,12
198117,艾妮絲,AGNES,1,1981-08-29 16:00:00,m,947.0,47.0,300.0,120,1981-08-31 15:00:00,9
198108,莫瑞,MAURY,1,1981-07-18 15:50:00,w,985.0,30.0,180.0,30,1981-07-20 08:15:00,8
198105,裘恩,JUNE,6,1981-06-18 15:10:00,m,965.0,38.0,250.0,60,1981-06-21 10:00:00,12
198104,艾克,IKE,9,1981-06-12 15:00:00,w,967.0,30.0,150.0,30,1981-06-14 04:45:00,8
198021,貝蒂,BETTY,,1980-11-06 04:40:00,w,928.0,23.0,150.0,,1980-11-07 04:00:00,5
198019,魏恩,WYNNE,,1980-10-10 15:30:00,s,890.0,65.0,300.0,100,1980-10-13 04:00:00,11
198014,波西,PERCY,4,1980-09-15 15:00:00,s,919.0,60.0,250.0,100,1980-09-19 03:00:00,15
198012,諾瑞斯,NORRIS,2,1980-08-26 15:30:00,m,950.0,43.0,250.0,60,1980-08-28 14:30:00,9
198009,開梅,KIM,,1980-07-25 10:00:00,m,908.0,45.0,250.0,100,1980-07-27 14:30:00,10
198007,艾達,IDA,5,1980-07-08 14:30:00,w,980.0,30.0,200.0,40,1980-07-11 15:15:00,13
198005,喬琪亞,GEORGIA,,1980-05-23 15:30:00,w,985.0,28.0,150.0,50,1980-05-25 04:45:00,7
197919,狄普,TIP,,1979-10-15 16:00:00,s,870.0,58.0,450.0,200,1979-10-18 14:10:00,13
197915,奧文,OWEN,,1979-09-25 21:00:00,s,920.0,53.0,300.0,120,1979-09-27 09:30:00,7
197910,茱迪,JUDY,,1979-08-22 05:00:00,s,910.0,58.0,250.0,100,1979-08-24 10:00:00,10
197909,歐敏,IRVING,6,1979-08-12 15:00:00,m,955.0,40.0,400.0,120,1979-08-16 05:40:00,15
197908,賀璞,HOPE,5,1979-07-31 16:15:00,s,895.0,67.0,300.0,110,1979-08-02 15:05:00,9
197907,戈登,GORDON,,1979-07-27 10:10:00,w,970.0,28.0,200.0,50,1979-07-29 09:20:00,9
197905,艾勒士,ELLIS,,1979-07-03 16:45:00,m,950.0,45.0,250.0,100,1979-07-05 09:30:00,8
197823,婀拉,ORA,6,1978-10-11 15:30:00,m,940.0,40.0,200.0,70,1978-10-14 09:00:00,12
197812,黛拉,DELLA,2,1978-08-12 15:40:00,w,985.0,20.0,150.0,,1978-08-13 15:00:00,5
197811,卡門,CARMEN,,1978-08-15 08:30:00,m,965.0,38.0,200.0,100,1978-08-16 15:00:00,6
197808,范迪,WENDY,,1978-07-27 06:30:00,m,960.0,40.0,400.0,150,1978-07-30 10:00:00,13
197804,羅絲,ROSE,3,1978-06-23 15:00:00,w,993.0,20.0,150.0,,1978-06-25 05:00:00,7
197802,歐莉芙,OLIVE,,1978-04-24 14:45:00,m,955.0,43.0,200.0,80,1978-04-26 04:00:00,7
197712,芙瑞達,FREDA,,1977-09-24 04:10:00,w,980.0,28.0,200.0,50,1977-09-24 15:00:00,3
197710,黛納,DINAH,,1977-09-15 10:30:00,m,965.0,35.0,250.0,50,1977-09-17 05:00:00,8
197710,黛納,DINAH,,1977-09-18 16:00:00,m,965.0,33.0,250.0,50,1977-09-22 15:40:00,17
197708,寶佩,BABE,,1977-09-07 16:00:00,s,910.0,65.0,350.0,150,1977-09-09 15:30:00,9
197707,愛美,AMY,7,1977-08-18 22:00:00,w,985.0,21.0,150.0,,1977-08-22 21:00:00,17
197705,薇拉,VERA,2,1977-07-28 21:30:00,s,930.0,55.0,200.0,50,1977-08-01 16:00:00,16
197704,賽洛瑪,THELMA,7,1977-07-22 22:00:00,m,950.0,40.0,250.0,70,1977-07-25 21:30:00,13
197702,魯絲,RUTH,,1977-06-15 16:30:00,w,980.0,30.0,150.0,50,1977-06-17 08:30:00,8
197623,瑪芝,MARGE,,1976-11-08 16:00:00,m,975.0,33.0,100.0,30,1976-11-10 09:30:00,8
197622,魯依絲,LOUISE,,1976-11-03 16:00:00,s,895.0,68.0,300.0,100,1976-11-05 21:50:00,10
197620,艾瑞絲,IRIS,,1976-09-16 10:30:00,m,975.0,35.0,200.0,50,1976-09-18 05:00:00,8
197617,芙安,FRAN,,1976-09-07 16:00:00,s,910.0,68.0,400.0,100,1976-09-09 15:00:00,9
197615,戴特,DOT,,1976-08-20 05:30:00,w,990.0,23.0,150.0,,1976-08-21 09:30:00,6
197613,畢莉,BILLIE,2,1976-08-08 21:30:00,s,910.0,55.0,300.0,150,1976-08-10 15:00:00,8
197607,魯碧,RUBY,,1976-06-27 16:30:00,m,935.0,33.0,180.0,30,1976-06-30 10:30:00,12
197516,芙勞西,FLOSSIE,,1975-10-21 21:15:00,w,970.0,30.0,200.0,70,1975-10-22 15:06:00,3
197515,艾爾西,ELSIE,5,1975-10-11 09:30:00,s,990.0,70.0,200.0,50,1975-10-13 20:30:00,10
197512,貝蒂,BETTY,4,1975-09-21 09:30:00,m,950.0,45.0,250.0,100,1975-09-23 21:30:00,11
197504,婀拉,ORA,,1975-08-10 17:00:00,m,970.0,35.0,250.0,50,1975-08-12 16:00:00,8
197503,妮娜,NINA,2,1975-08-02 09:00:00,s,900.0,65.0,250.0,90,1975-08-04 05:00:00,8
197428,葛樂禮,GLORIA,,1974-11-05 21:30:00,s,930.0,55.0,300.0,100,1974-11-09 05:30:00,12
197426,艾琳,ELAINE,,1974-10-27 21:30:00,s,940.0,51.0,300.0,80,1974-10-29 09:40:00,4
197425,黛拉,DELLA,,1974-10-23 10:40:00,m,960.0,40.0,150.0,50,1974-10-24 15:40:00,4
197423,貝絲,BESS,5,1974-10-10 22:30:00,m,970.0,38.0,300.0,150,1974-10-12 22:00:00,5
197421,范迪,WENDY,6,1974-09-26 16:30:00,w,980.0,30.0,150.0,30,1974-09-29 10:30:00,12
197413,露西,LUCY,,1974-08-09 22:40:00,w,994.0,20.0,120.0,,1974-08-10 22:30:00,5
197411,琴恩,JEAN,2,1974-07-18 16:50:00,w,995.0,25.0,80.0,,1974-07-19 22:00:00,6
197406,鶯瑪,EMMA,,1974-06-15 22:30:00,w,985.0,28.0,150.0,,1974-06-17 15:30:00,5
197317,白西,PATSY,,1973-10-11 10:30:00,s,890.0,65.0,300.0,100,1973-10-12 15:30:00,4
197315,娜拉,NORA,7,1973-10-07 22:30:00,s,875.0,63.0,350.0,150,1973-10-10 15:00:00,12
197311,瓊安,JOAN,,1973-08-19 21:00:00,w,990.0,23.0,150.0,,1973-08-20 22:00:00,5
197307,芙安,FRAN,,1973-07-29 16:00:00,w,1000.0,18.0,90.0,,1973-07-30 14:30:00,3
197303,畢莉,BILLIE,,1973-07-13 15:30:00,s,920.0,60.0,220.0,100,1973-07-17 09:40:00,14
197301,魏達,WILDA,7,1973-07-02 10:30:00,w,980.0,28.0,200.0,,1973-07-03 22:00:00,6
197213,貝蒂,BETTY,1,1972-08-14 21:30:00,s,910.0,65.0,400.0,300,1972-08-17 14:30:00,11
197211,溫妮,WINNIE,,1972-08-01 08:00:00,w,990.0,18.0,60.0,,1972-08-02 06:00:00,4
197208,蘇珊,SUSAN,,1972-07-11 14:10:00,m,980.0,35.0,250.0,,1972-07-13 10:40:00,7
197207,莉泰,RITA,,1972-07-22 11:00:00,m,910.0,33.0,250.0,100,1972-07-24 10:20:00,9
197127,貝絲,BESS,2,1971-09-20 21:30:00,s,905.0,65.0,300.0,200,1971-09-23 10:30:00,10
197126,艾妮絲,AGNES,3,1971-09-17 10:10:00,m,975.0,33.0,200.0,,1971-09-19 15:30:00,10
197118,娜定,NADINE,4,1971-07-24 10:20:00,s,900.0,70.0,350.0,200,1971-07-26 21:00:00,11
197116,露西,LUCY,5,1971-07-18 22:30:00,s,915.0,55.0,350.0,150,1971-07-21 22:30:00,11
197106,寶佩,BABE,,1971-05-05 10:30:00,w,990.0,25.0,,,1971-05-06 10:30:00,3
197015,芙安,FRAN,1,1970-09-06 10:40:00,w,975.0,25.0,200.0,,1970-09-07 16:00:00,6
197009,魏達,WILDA,,1970-08-10 10:30:00,m,940.0,40.0,300.0,,1970-08-12 10:20:00,5
197002,歐加,OLGA,,1970-07-01 10:30:00,s,904.0,55.0,200.0,,1970-07-03 21:30:00,8
196912,芙勞西,FLOSSIE,6,1969-09-30 22:00:00,m,946.0,33.0,200.0,,1969-10-03 22:30:00,14
196911,艾爾西,ELSIE,2,1969-09-25 16:00:00,s,895.0,65.0,400.0,,1969-09-27 15:40:00,9
196909,寇拉,CORA,,1969-08-18 10:20:00,m,934.0,40.0,250.0,,1969-08-19 15:20:00,5
196908,貝蒂,BETTY,1,1969-08-07 09:40:00,m,973.0,35.0,150.0,,1969-08-08 21:20:00,7
196906,溫妮,WINNIE,,1969-07-31 10:20:00,w,984.0,25.0,100.0,,1969-08-01 10:10:00,3
196905,衛歐拉,VIOLA,5,1969-07-25 10:20:00,s,895.0,60.0,350.0,,1969-07-28 21:20:00,12
196817,艾琳,ELAINE,5,1968-09-27 10:20:00,s,910.0,60.0,400.0,,1968-10-01 10:20:00,16
196816,黛拉,DELLA,,1968-09-21 16:30:00,s,930.0,51.0,250.0,,1968-09-22 21:30:00,4
196812,范迪,WENDY,5,1968-09-02 22:00:00,m,915.0,45.0,300.0,,1968-09-07 22:00:00,19
196809,雪莉,SHIRLEY,,1968-08-18 21:40:00,w,955.0,30.0,250.0,,1968-08-21 10:00:00,6
196808,羅絲,ROSE,,1968-08-14 10:00:00,w,965.0,30.0,150.0,,1968-08-15 21:20:00,4
196807,玻莉,POLLY,,1968-08-10 11:00:00,w,968.0,30.0,200.0,,1968-08-11 21:20:00,4
196805,娜定,NADINE,,1968-07-22 22:00:00,w,960.0,25.0,200.0,,1968-07-26 22:10:00,14
196805,娜定,NADINE,,1968-07-28 12:30:00,w,960.0,25.0,100.0,,1968-07-28 21:50:00,3
196733,吉達,GILDA,3,1967-11-15 22:10:00,s,910.0,60.0,400.0,,1967-11-18 21:40:00,12
196730,黛納,DINAH,,1967-10-24 22:40:00,m,950.0,45.0,350.0,,1967-10-26 16:00:00,7
196729,解拉,CARLA,5,1967-10-15 22:30:00,s,900.0,60.0,400.0,,1967-10-18 22:00:00,11
196719,娜拉,NORA,2,1967-08-28 22:40:00,m,982.0,33.0,200.0,,1967-08-30 10:20:00,11
196718,瑪芝,MARGE,,1967-08-26 22:20:00,s,935.0,60.0,200.0,,1967-08-30 10:20:00,11
196708,葛萊拉,CLARA,3,1967-07-09 10:30:00,m,960.0,40.0,200.0,,1967-07-12 09:10:00,11
196707,畢莉,BILLIE,,1967-07-04 22:30:00,m,980.0,35.0,200.0,,1967-07-07 10:20:00,6
196706,艾妮達,ANITA,,1967-06-27 23:20:00,m,972.0,35.0,250.0,,1967-06-30 10:30:00,9
196704,衛萊特,VIOLET,,1967-04-07 10:40:00,s,930.0,51.0,250.0,,1967-04-11 16:20:00,12
196622,海倫,HELEN,,1966-09-20 16:00:00,w,978.0,25.0,200.0,,1966-09-22 15:40:00,6
196619,艾爾西,ELSIE,9,1966-09-14 15:50:00,s,943.0,51.0,200.0,,1966-09-17 05:00:00,6
196617,寇拉,CORA,1,1966-09-03 22:20:00,s,917.0,60.0,200.0,,1966-09-07 10:30:00,15
196615,艾麗絲,ALICE,,1966-09-01 22:30:00,m,936.0,40.0,150.0,,1966-09-03 21:55:00,7
196612,蒂絲,TESS,1,1966-08-14 16:50:00,m,965.0,38.0,200.0,,1966-08-17 10:00:00,10
196611,蘇珊,SUSAN,,1966-08-14 16:50:00,m,985.0,35.0,100.0,,1966-08-17 10:00:00,10
196607,妮娜,NINA,,1966-07-18 09:00:00,m,995.0,35.0,150.0,,1966-07-19 15:30:00,7
196606,瑪美,MAMIE,,1966-07-16 15:40:00,m,993.0,35.0,100.0,,1966-07-17 10:00:00,3
196603,裘迪,JUDY,9,1966-05-28 10:30:00,m,970.0,40.0,150.0,,1966-05-31 10:00:00,12
196602,伊瑪,IRMA,,1966-05-19 22:10:00,m,960.0,40.0,150.0,,1966-05-21 10:10:00,4
196533,費依,FAYE,,1965-11-23 23:00:00,s,930.0,65.0,,,1965-11-24 22:30:00,3
196525,崔絲,TRIX,,1965-09-14 23:00:00,s,930.0,60.0,,,1965-09-16 10:00:00,4
196523,羅絲,ROSE,,1965-09-01 23:00:00,m,990.0,45.0,,,1965-09-03 22:00:00,5
196519,瑪麗,MARY,2,1965-08-17 10:00:00,s,950.0,75.0,,,1965-08-19 21:50:00,9
196516,琴恩,JEAN,,1965-08-01 22:20:00,s,950.0,55.0,250.0,,1965-08-04 21:45:00,7
196515,艾威,IVY,,1965-07-28 22:35:00,m,990.0,35.0,200.0,,1965-07-30 09:45:00,4
196514,哈莉,HARRIET,4,1965-07-24 22:50:00,s,970.0,51.0,300.0,,1965-07-27 09:40:00,11
196512,芙瑞達,FREDA,,1965-07-12 16:30:00,s,922.0,70.0,300.0,,1965-07-14 10:45:00,6
196511,鶯瑪,EMMA,,1965-06-23 23:00:00,w,990.0,30.0,120.0,,1965-06-25 22:00:00,8
196510,黛納,DINAH,6,1965-06-16 10:15:00,s,932.0,65.0,200.0,,1965-06-19 10:15:00,12
196508,寶佩,BABE,,1965-06-04 09:30:00,m,990.0,33.0,150.0,,1965-06-04 22:10:00,2
196437,歐珀,OPAL,,1964-12-14 10:00:00,s,920.0,75.0,450.0,,1964-12-15 10:20:00,3
196426,戴特,DOT,,1964-10-09 16:30:00,m,972.0,35.0,150.0,,1964-10-10 10:20:00,3
196420,蒂達,TILDA,,1964-09-14 10:40:00,m,970.0,45.0,150.0,,1964-09-15 22:00:00,8
196419,沙莉,SALLY,,1964-09-07 16:20:00,s,885.0,75.0,300.0,,1964-09-10 10:40:00,12
196418,魯碧,RUBY,,1964-09-02 11:10:00,m,970.0,35.0,150.0,,1964-09-04 10:20:00,7
196416,梅瑞,MARIE,,1964-08-16 23:00:00,m,980.0,35.0,200.0,,1964-08-20 10:00:00,13
196414,凱西,KATHY,,1964-08-16 23:00:00,s,945.0,55.0,250.0,,1964-08-20 10:00:00,13
196413,裘恩,JUNE,,1964-08-11 23:30:00,w,996.0,20.0,120.0,,1964-08-13 10:30:00,4
196412,艾達,IDA,,1964-08-05 22:30:00,s,925.0,65.0,300.0,,1964-08-08 10:10:00,8
196409,芙勞西,FLOSSIE,,1964-07-26 22:20:00,w,975.0,30.0,150.0,,1964-07-27 16:45:00,3
196407,都麗絲,DORIS,,1964-07-13 22:30:00,m,980.0,40.0,200.0,,1964-07-15 16:00:00,7
196405,貝蒂,BETTY,,1964-07-03 06:00:00,m,958.0,45.0,200.0,,1964-07-05 11:00:00,10
196403,溫妮,WINNIE,,1964-06-28 22:40:00,m,950.0,45.0,350.0,,1964-06-30 10:20:00,4
196402,衛歐拉,VIOLA,,1964-05-26 16:20:00,m,980.0,33.0,250.0,,1964-05-27 22:10:00,4
196314,葛樂禮,GLORIA,1,1963-09-08 11:00:00,s,920.0,68.0,400.0,,1963-09-12 10:30:00,15
196313,費依,FAYE,,1963-09-03 22:00:00,s,960.0,51.0,300.0,,1963-09-05 22:10:00,8
196308,艾妮絲,AGNES,,1963-07-19 10:10:00,m,995.0,43.0,200.0,,1963-07-21 16:00:00,8
196307,范迪,WENDY,2,1963-07-14 10:50:00,s,930.0,65.0,300.0,,1963-07-17 09:40:00,11
196305,崔絲,TRIX,,1963-06-27 22:30:00,m,985.0,33.0,300.0,,1963-07-01 22:10:00,16
196304,雪莉,SHIRLEY,,1963-06-16 11:00:00,s,935.0,60.0,300.0,,1963-06-18 23:00:00,7
196303,羅絲,ROSE,,1963-06-08 16:30:00,w,995.0,25.0,150.0,,1963-06-11 22:40:00,8
196226,凱倫,KAREN,,1962-11-13 22:25:00,s,,70.0,400.0,,1962-11-15 21:55:00,7
196222,吉達,GILDA,,1962-10-25 22:20:00,s,,53.0,350.0,,1962-10-27 21:50:00,5
196219,黛納,DINAH,5,1962-10-01 07:30:00,s,950.0,51.0,350.0,,1962-10-03 22:00:00,12
196216,愛美,AMY,2,1962-09-01 16:15:00,s,910.0,70.0,400.0,,1962-09-06 09:45:00,19
196215,萬達,WANDA,5,1962-08-28 22:30:00,m,945.0,48.0,350.0,,1962-08-31 21:40:00,11
196212,莎拉,SARAH,,1962-08-15 20:00:00,s,,55.0,150.0,,1962-08-19 10:00:00,16
196209,歐珀,OPAL,2,1962-08-03 10:00:00,s,905.0,75.0,350.0,,1962-08-06 22:00:00,12
196208,娜拉,NORA,,1962-07-29 10:15:00,m,,35.0,400.0,,1962-08-01 15:40:00,10
196205,凱蒂,KATE,6,1962-07-19 17:00:00,m,965.0,38.0,200.0,,1962-07-23 21:50:00,18
196204,瓊安,JOAN,,1962-07-07 22:30:00,m,,40.0,200.0,,1962-07-09 22:00:00,5
196203,艾瑞絲,IRIS,,1962-05-28 07:30:00,m,,33.0,100.0,,1962-05-29 10:00:00,4
196202,賀普,HOPE,,1962-05-19 10:00:00,m,,33.0,200.0,,1962-05-20 15:25:00,6
196123,蒂達,TILDA,,1961-10-01 22:00:00,s,925.0,65.0,400.0,,1961-10-04 10:00:00,11
196122,沙莉,SALLY,4,1961-09-26 22:30:00,m,980.0,40.0,300.0,,1961-09-29 11:00:00,10
196120,波密拉,PAMELA,2,1961-09-11 10:00:00,s,915.0,65.0,250.0,,1961-09-12 22:00:00,7
196118,南施,NANCY,,1961-09-13 11:30:00,s,846.0,100.0,650.0,,1961-09-15 10:30:00,7
196116,勞娜,LORNA,4,1961-08-23 22:30:00,s,947.0,60.0,300.0,,1961-08-26 10:30:00,9
196114,裘恩,JUNE,3,1961-08-04 23:00:00,m,950.0,50.0,150.0,,1961-08-08 11:30:00,12
196110,芙勞西,FLOSSIE,,1961-07-16 23:30:00,w,992.0,20.0,150.0,,1961-07-19 11:00:00,6
196109,艾爾西,ELSIE,5,1961-07-13 00:30:00,m,975.0,45.0,150.0,,1961-07-15 10:00:00,9
196108,都麗絲,DORIS,,1961-06-30 11:00:00,w,990.0,20.0,150.0,,1961-07-01 23:00:00,5
196104,貝蒂,BETTY,6,1961-05-24 18:00:00,s,945.0,60.0,300.0,,1961-05-27 22:00:00,13
196103,艾麗絲,ALICE,,1961-05-19 10:30:00,m,985.0,40.0,250.0,,1961-05-20 23:00:00,4
196018,葛樂禮,GLORIA,,1960-09-02 13:00:00,w,1002.0,18.0,100.0,,1960-09-03 12:00:00,3
196015,艾琳,ELAINE,10,1960-08-20 18:00:00,m,975.0,40.0,150.0,,1960-08-24 23:00:00,18
196014,卡門,CARMEN,,1960-08-16 00:00:00,m,975.0,35.0,200.0,,1960-08-20 18:00:00,10
196012,艾妮絲,AGNES,2,1960-08-13 13:00:00,w,994.0,25.0,200.0,,1960-08-15 12:00:00,6
196009,崔絲,TRIX,1,1960-08-07 00:00:00,s,930.0,60.0,300.0,,1960-08-09 11:00:00,9
196008,雪莉,SHIRLEY,2,1960-07-30 00:00:00,s,920.0,55.0,250.0,,1960-08-02 17:00:00,15
196006,玻莉,POLLY,,1960-07-18 13:00:00,m,950.0,40.0,250.0,,1960-07-21 10:00:00,12
196006,玻莉,POLLY,,1960-07-22 00:00:00,s,950.0,55.0,300.0,,1960-07-27 10:00:00,13
196005,歐莉芙,OLIVE,,1960-06-26 00:00:00,m,950.0,45.0,200.0,,1960-06-30 00:00:00,9
196004,娜定,NADINE,,1960-06-05 00:00:00,m,985.0,35.0,250.0,,1960-06-06 13:00:00,4
196003,瑪麗,MARY,9,1960-06-07 01:00:00,m,980.0,35.0,300.0,,1960-06-11 12:00:00,11
196001,凱倫,KAREN,,1960-04-25 18:00:00,w,990.0,25.0,150.0,,1960-04-27 00:00:00,4
195921,芙瑞達,FREDA,6,1959-11-17 12:00:00,m,945.0,40.0,250.0,,1959-11-19 23:00:00,9
195920,鶯瑪,EMMA,,1959-11-10 23:00:00,m,960.0,45.0,250.0,,1959-11-13 12:00:00,6
195918,夏絲蒂,CHARLOTTE,,1959-10-12 11:00:00,s,905.0,55.0,250.0,,1959-10-16 23:00:00,15
195917,巴布絲,BABS,8,1959-10-08 00:00:00,w,1000.0,18.0,150.0,,1959-10-09 22:00:00,9
195916,愛美,AMY,,1959-10-03 18:00:00,m,990.0,35.0,250.0,,1959-10-06 12:00:00,8
195914,莎拉,SARAH,,1959-09-14 00:00:00,s,905.0,60.0,400.0,,1959-09-16 23:00:00,11
195912,娜拉,NORA,,1959-09-08 00:00:00,w,990.0,18.0,150.0,,1959-09-09 18:00:00,5
195912,娜拉,NORA,,1959-09-11 09:00:00,w,990.0,25.0,200.0,,1959-09-12 12:00:00,4
195911,魯依絲,LOUISE,3,1959-09-02 01:00:00,m,965.0,45.0,250.0,,1959-09-05 12:00:00,12
195910,凱蒂,KATE,,1959-08-26 18:00:00,w,998.0,20.0,150.0,,1959-08-28 12:00:00,4
195909,瓊安,JOAN,3,1959-08-28 12:00:00,s,885.0,75.0,600.0,,1959-08-31 12:00:00,13
195908,艾瑞絲,IRIS,5,1959-08-20 18:00:00,m,960.0,45.0,250.0,,1959-08-23 12:00:00,12
195906,艾倫,ELLEN,,1959-08-04 00:00:00,m,965.0,45.0,300.0,,1959-08-06 00:00:00,6
195905,畢莉,BILLIE,1,1959-07-13 00:00:00,m,965.0,45.0,300.0,,1959-07-16 18:00:00,11
195904,魏達,WILDA,,1959-07-04 23:00:00,w,995.0,25.0,150.0,,1959-07-06 12:00:00,4
195814,海倫,HELEN,,1958-09-12 00:00:00,s,920.0,55.0,300.0,,1958-09-15 12:00:00,8
195813,葛瑞絲,GRACE,1,1958-09-01 12:00:00,s,910.0,75.0,350.0,,1958-09-04 23:00:00,13
195807,溫妮,WINNIE,3,1958-07-13 12:00:00,s,925.0,50.0,350.0,,1958-07-17 00:00:00,12
195805,蒂絲,TESS,,1958-07-05 00:00:00,m,995.0,30.0,150.0,,1958-07-06 00:00:00,3
194901,卡門,CARMEN,,1949-01-11 05:00:00,,,,,,1949-01-15 06:00:00,
